# x, y_pred
7.777777910232543945e-01 7.777777910232543945e-01 5.815602779388427734e+00 4.811179733276367188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.744680881500244141e+00 3.678294754028320312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.744680881500244141e+00 3.506349182128906250e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.744680881500244141e+00 3.415119171142578125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.744680881500244141e+00 3.359576416015625000e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.321936416625976562e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.295918655395507812e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.278419876098632812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.267979431152343750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.227145767211914062e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.744680881500244141e+00 3.977492904663085938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.744680881500244141e+00 3.813958740234375000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.744680881500244141e+00 3.705698776245117188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.633110046386718750e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.584623336791992188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.553641128540039062e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.536470413208007812e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.648841094970703125e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.361682510375976562e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.158121109008789062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.016711807250976562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.744680881500244141e+00 3.919909286499023438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.744680881500244141e+00 3.854966354370117188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.744680881500244141e+00 3.813727188110351562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.744680881500244141e+00 3.791232681274414062e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.744680881500244141e+00 4.965587615966796875e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.663101196289062500e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.442862319946289062e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.285620880126953125e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.176132965087890625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.102265548706054688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.055424499511718750e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.030223464965820312e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.185177993774414062e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.744680881500244141e+00 4.883889770507812500e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.664516067504882812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.507765579223632812e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.398126983642578125e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.323627090454101562e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.276295852661132812e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.251446533203125000e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.310793304443359375e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.025679397583007812e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.823781204223632812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.683337783813476562e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.586100387573242188e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.519151687622070312e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.476291656494140625e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.454471206665039062e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.334038162231445312e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.085785293579101562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.924179840087890625e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.818010711669921875e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.744326400756835938e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.691381835937500000e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.656769561767578125e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.639630889892578125e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.744680881500244141e+00 5.227656936645507812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.744680881500244141e+00 5.057234573364257812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.744680881500244141e+00 4.971898269653320312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.744680881500244141e+00 4.921980285644531250e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.744680881500244141e+00 4.882204437255859375e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.744680881500244141e+00 4.848353576660156250e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.744680881500244141e+00 4.824045181274414062e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.744680881500244141e+00 4.810710525512695312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.673758983612060547e+00 3.677972793579101562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.673758983612060547e+00 3.506094741821289062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.673758983612060547e+00 3.414852523803710938e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.673758983612060547e+00 3.359275054931640625e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.321614456176757812e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.295592117309570312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.278091812133789062e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.267635726928710938e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.226731491088867188e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.673758983612060547e+00 3.977151107788085938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.673758983612060547e+00 3.813645172119140625e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.673758983612060547e+00 3.705392074584960938e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.632796096801757812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.584287643432617188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.553274154663085938e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.536063003540039062e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.648386764526367188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.361292648315429688e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.157787704467773438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.016418838500976562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.673758983612060547e+00 3.919623947143554688e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.673758983612060547e+00 3.854653549194335938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.673758983612060547e+00 3.813369369506835938e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.673758983612060547e+00 3.790827560424804688e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.673758983612060547e+00 4.965114593505859375e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.662696456909179688e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.442529678344726562e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.285343170166015625e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.175871658325195312e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.101978683471679688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.055094528198242188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.029856491088867188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.184709548950195312e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.673758983612060547e+00 4.883507156372070312e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.664206314086914062e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.507509613037109375e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.397879409790039062e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.323346328735351562e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.275978469848632812e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.251113510131835938e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.310360717773437500e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.025370025634765625e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.823548889160156250e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.683145904541015625e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.585887527465820312e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.518881225585937500e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.475983047485351562e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.454159164428710938e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.333701705932617188e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.085606765747070312e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.924113845825195312e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.817971038818359375e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.744208145141601562e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.691152191162109375e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.656464004516601562e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.639285659790039062e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.673758983612060547e+00 5.227434158325195312e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.673758983612060547e+00 5.057249832153320312e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.673758983612060547e+00 4.972115325927734375e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.673758983612060547e+00 4.922211074829101562e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.673758983612060547e+00 4.882276153564453125e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.673758983612060547e+00 4.848220062255859375e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.673758983612060547e+00 4.823726654052734375e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.673758983612060547e+00 4.810226058959960938e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.602837085723876953e+00 3.677630996704101562e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.602837085723876953e+00 3.505820465087890625e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.602837085723876953e+00 3.414568328857421875e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.602837085723876953e+00 3.358958816528320312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.321280288696289062e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.295256042480468750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.277753067016601562e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.267281341552734375e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.226284408569335938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.602837085723876953e+00 3.976776123046875000e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.602837085723876953e+00 3.813300704956054688e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.602837085723876953e+00 3.705057144165039062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.632454299926757812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.583924102783203125e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.552877426147460938e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.535624694824218750e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.647892379760742188e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.602837085723876953e+00 4.360866546630859375e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.602837085723876953e+00 4.157419967651367188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.602837085723876953e+00 4.016093063354492188e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.602837085723876953e+00 3.919304275512695312e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.602837085723876953e+00 3.854305267333984375e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.602837085723876953e+00 3.812974929809570312e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.602837085723876953e+00 3.790383529663085938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.602837085723876953e+00 4.964601898193359375e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.602837085723876953e+00 4.662254333496093750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.602837085723876953e+00 4.442162322998046875e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.602837085723876953e+00 4.285031509399414062e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.602837085723876953e+00 4.175574493408203125e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.602837085723876953e+00 4.101654434204101562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.602837085723876953e+00 4.054725265502929688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.602837085723876953e+00 4.029448318481445312e+01
